2022-02-19 17:06:45.801 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,176,"idle in transaction",2022-02-19 17:06:40 EST,3/83,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,177,"idle",2022-02-19 17:06:40 EST,3/84,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,178,"idle in transaction",2022-02-19 17:06:40 EST,3/84,0,LOG,00000,"statement: UPDATE useracct SET name = 'r6A=:/ehSam)rH&WryWH)!^`' WHERE u_id=1768",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,179,"idle in transaction",2022-02-19 17:06:40 EST,3/84,14587,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.000 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,180,"idle",2022-02-19 17:06:40 EST,3/85,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.000 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,181,"idle in transaction",2022-02-19 17:06:40 EST,3/85,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=1507 AND target_u_id=936",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.001 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,182,"idle in transaction",2022-02-19 17:06:40 EST,3/85,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,183,"idle",2022-02-19 17:06:40 EST,3/86,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,184,"idle in transaction",2022-02-19 17:06:40 EST,3/86,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=1122 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.102 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,185,"idle in transaction",2022-02-19 17:06:40 EST,3/86,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,186,"idle",2022-02-19 17:06:40 EST,3/87,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,187,"idle in transaction",2022-02-19 17:06:40 EST,3/87,0,LOG,00000,"statement: UPDATE review SET rating = 649 WHERE i_id=184 AND u_id=409",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.202 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,188,"idle in transaction",2022-02-19 17:06:40 EST,3/87,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.300 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,189,"idle",2022-02-19 17:06:40 EST,3/88,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.300 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,190,"idle in transaction",2022-02-19 17:06:40 EST,3/88,0,LOG,00000,"statement: UPDATE review SET rating = 700 WHERE i_id=899 AND u_id=1818",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.302 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,191,"idle in transaction",2022-02-19 17:06:40 EST,3/88,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,192,"idle",2022-02-19 17:06:40 EST,3/89,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,193,"idle in transaction",2022-02-19 17:06:40 EST,3/89,0,LOG,00000,"statement: UPDATE useracct SET name = '`+/`]Y),SZ.4j&F j: &v<oh' WHERE u_id=731",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,194,"idle in transaction",2022-02-19 17:06:40 EST,3/89,14588,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,195,"idle",2022-02-19 17:06:40 EST,3/90,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,196,"idle in transaction",2022-02-19 17:06:40 EST,3/90,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=1218 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.502 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,197,"idle in transaction",2022-02-19 17:06:40 EST,3/90,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,198,"idle",2022-02-19 17:06:40 EST,3/91,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,199,"idle in transaction",2022-02-19 17:06:40 EST,3/91,0,LOG,00000,"statement: UPDATE useracct SET name = 'Da~R1.HOW{&QyZmi)QxiV#Bw' WHERE u_id=1605",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.601 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,200,"idle in transaction",2022-02-19 17:06:40 EST,3/91,14589,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.700 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,201,"idle",2022-02-19 17:06:40 EST,3/92,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.700 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,202,"idle in transaction",2022-02-19 17:06:40 EST,3/92,0,LOG,00000,"statement: UPDATE item SET title = 'nW2lL$lz^G;VsuR%rF$t0)B>}Ul< h(p&GP^K~$l)qHpf(#5bK,,$6_y~Ct1#F!lK^Fy$2-m/+u:tD p%lh|]X)Qx=g3Pz:*J}$t:]CbaTg0x''X^@1Z+*Ntz)t:1Dh4l' WHERE i_id=863",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.701 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,203,"idle in transaction",2022-02-19 17:06:40 EST,3/92,14590,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,204,"idle",2022-02-19 17:06:40 EST,3/93,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,205,"idle in transaction",2022-02-19 17:06:40 EST,3/93,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=1649 AND target_u_id=1627",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.801 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,206,"idle in transaction",2022-02-19 17:06:40 EST,3/93,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,207,"idle",2022-02-19 17:06:40 EST,3/94,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,208,"idle in transaction",2022-02-19 17:06:40 EST,3/94,0,LOG,00000,"statement: UPDATE review SET rating = 766 WHERE i_id=946 AND u_id=1063",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:46.901 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,209,"idle in transaction",2022-02-19 17:06:40 EST,3/94,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.000 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,210,"idle",2022-02-19 17:06:40 EST,3/95,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.000 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,211,"idle in transaction",2022-02-19 17:06:40 EST,3/95,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=88",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.002 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,212,"idle in transaction",2022-02-19 17:06:40 EST,3/95,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,213,"idle",2022-02-19 17:06:40 EST,3/96,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,214,"idle in transaction",2022-02-19 17:06:40 EST,3/96,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=573 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.102 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,215,"idle in transaction",2022-02-19 17:06:40 EST,3/96,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=624",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.103 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,216,"idle in transaction",2022-02-19 17:06:40 EST,3/96,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,217,"idle",2022-02-19 17:06:40 EST,3/97,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,218,"idle in transaction",2022-02-19 17:06:40 EST,3/97,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=163 AND target_u_id=852",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.201 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,219,"idle in transaction",2022-02-19 17:06:40 EST,3/97,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.300 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,220,"idle",2022-02-19 17:06:40 EST,3/98,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.300 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,221,"idle in transaction",2022-02-19 17:06:40 EST,3/98,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=440 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.302 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,222,"idle in transaction",2022-02-19 17:06:40 EST,3/98,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=243",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.302 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,223,"idle in transaction",2022-02-19 17:06:40 EST,3/98,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,224,"idle",2022-02-19 17:06:40 EST,3/99,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,225,"idle in transaction",2022-02-19 17:06:40 EST,3/99,0,LOG,00000,"statement: UPDATE trust SET trust = 0 WHERE source_u_id=1339 AND target_u_id=73",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,226,"idle in transaction",2022-02-19 17:06:40 EST,3/99,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,227,"idle",2022-02-19 17:06:40 EST,3/100,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,228,"idle in transaction",2022-02-19 17:06:40 EST,3/100,0,LOG,00000,"statement: SELECT avg(rating) FROM review r, trust t WHERE r.u_id=t.target_u_id AND r.i_id=282 AND t.source_u_id=193",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.502 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,229,"idle in transaction",2022-02-19 17:06:40 EST,3/100,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,230,"idle",2022-02-19 17:06:40 EST,3/101,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,231,"idle in transaction",2022-02-19 17:06:40 EST,3/101,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=1671 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.602 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,232,"idle in transaction",2022-02-19 17:06:40 EST,3/101,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.700 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,233,"idle",2022-02-19 17:06:40 EST,3/102,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.700 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,234,"idle in transaction",2022-02-19 17:06:40 EST,3/102,0,LOG,00000,"statement: UPDATE useracct SET name = '{tVV)m@GW@#c0!j0t9teE?LR' WHERE u_id=1513",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.700 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,235,"idle in transaction",2022-02-19 17:06:40 EST,3/102,14591,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,236,"idle",2022-02-19 17:06:40 EST,3/103,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,237,"idle in transaction",2022-02-19 17:06:40 EST,3/103,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=979",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.802 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,238,"idle in transaction",2022-02-19 17:06:40 EST,3/103,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,239,"idle",2022-02-19 17:06:40 EST,3/104,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,240,"idle in transaction",2022-02-19 17:06:40 EST,3/104,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=237 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.901 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,241,"idle in transaction",2022-02-19 17:06:40 EST,3/104,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=248",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:47.901 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,242,"idle in transaction",2022-02-19 17:06:40 EST,3/104,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:48.000 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,243,"idle",2022-02-19 17:06:40 EST,3/105,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:48.000 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,244,"idle in transaction",2022-02-19 17:06:40 EST,3/105,0,LOG,00000,"statement: UPDATE review SET rating = 954 WHERE i_id=155 AND u_id=1102",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:48.002 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,245,"idle in transaction",2022-02-19 17:06:40 EST,3/105,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:48.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,246,"idle",2022-02-19 17:06:40 EST,3/106,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:48.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,247,"idle in transaction",2022-02-19 17:06:40 EST,3/106,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=841 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:48.102 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,248,"idle in transaction",2022-02-19 17:06:40 EST,3/106,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:48.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,249,"idle",2022-02-19 17:06:40 EST,3/107,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:48.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,250,"idle in transaction",2022-02-19 17:06:40 EST,3/107,0,LOG,00000,"statement: UPDATE useracct SET name = 'A|tOyI*8^d &}DX>>L^d.Gp ' WHERE u_id=489",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:48.201 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,251,"idle in transaction",2022-02-19 17:06:40 EST,3/107,14592,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:48.300 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,252,"idle",2022-02-19 17:06:40 EST,3/108,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:48.300 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,253,"idle in transaction",2022-02-19 17:06:40 EST,3/108,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=967 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:48.302 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,254,"idle in transaction",2022-02-19 17:06:40 EST,3/108,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:48.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,255,"idle",2022-02-19 17:06:40 EST,3/109,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
